,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7285869165707335,-0.7285869165707335,-1.920621421413096,-1.920621421413096,-2.714528458785339,-1.4583348306073418,-1.4583348306073418,-1.4583348306073418,-1.4583348306073418,-1.4583348306073418,-2.1437619280596625,-2.1437619280596625,-2.1437619280596625,-0.7320257551581868,-0.7320257551581868,-0.7320257551581868,-0.7320257551581868,-0.7320257551581868,1.1184043310166762,1.1184043310166762,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,1.5161247678445098,3.2076389620419823,3.2076389620419823,3.2076389620419823,3.2076389620419823,3.2076389620419823,3.2076389620419823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,0.0,-0.0045037656519912725,0.003843316580589419,0.01089734804787673,0.0104941371564702,0.01868266882240274,0.005610249532248602,-0.00220204964628987,-0.06739352674029873,-0.039735587250699755,-0.1148002736119112,-0.13215714122456643,-0.1425196382939433,-0.1406903054501884,-0.15489236280438629,-0.1560853216440176,-0.17344641793347138,-0.1571761575781469,-0.30188003269440267,0.07083467834847751,0.07470780549381388,0.0677390665850742,0.07603231760242006,0.07368154164471442,0.10136758798706476,0.10647222175816909,0.10798259301921553,0.11356143000467138,0.11035675892542482,0.1192987714832879,0.11007460776413072,0.09074356339063995,0.09016415661481697,0.08855668722203093,0.08167535076025463,0.11542323387747618,0.11779877217961182,0.1105644715675448,0.09687940872752901,0.06780315083781265,0.059922971328003505,0.06137093405348783,0.05254227276552859,0.050003067175378134,0.07616606846696101,0.07390177861302645,0.07015918040653978,0.0713338119199917,0.0781241302141011,0.05888017779359458,0.0417209315485358,0.0698218864614346,0.06099818019894694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0.0,-0.8075210244745323,-1.6150420489490647,-2.4225630734235972,-3.2300840978981293,-2.4225630734235972,-3.2300840978981293,-4.0376051223726614,-4.845126146847194,-5.652647171321726,-6.460168195796258,-5.652647171321726,-6.460168195796258,-7.26768922027079,-8.075210244745323,-8.882731269219855,-8.075210244745323,-7.267689220270791,-8.075210244745323,-7.267689220270791,-8.075210244745323,-8.882731269219855,-9.690252293694387,-8.882731269219855,-8.075210244745323,-8.882731269219855,-9.690252293694387,-8.882731269219855,-8.075210244745323,-7.267689220270791,-8.075210244745323,-7.267689220270791,-6.460168195796259,-5.652647171321727,-4.8451261468471944,-4.037605122372662,-3.2300840978981302,-2.422563073423598,-1.6150420489490658,-0.8075210244745334,-1.6150420489490658,-2.422563073423598,-1.6150420489490658,-0.8075210244745334,-1.1102230246251565e-15,0.8075210244745312,1.6150420489490636,2.4225630734235963,3.2300840978981284,4.037605122372661,4.845126146847193,5.652647171321725,6.460168195796257,7.267689220270789,8.075210244745321,7.267689220270789,6.460168195796257,5.652647171321725,4.845126146847193,4.037605122372661,3.2300840978981284,4.037605122372661,4.845126146847193,4.037605122372661,3.2300840978981284,2.4225630734235963,3.2300840978981284,2.4225630734235963,1.615042048949064,0.8075210244745317,-6.661338147750939e-16,0.8075210244745317,-6.661338147750939e-16,-0.807521024474533,-1.6150420489490653,-0.807521024474533,-6.661338147750939e-16,0.8075210244745317,1.615042048949064,2.4225630734235963,3.2300840978981284,2.4225630734235963,3.2300840978981284,2.4225630734235963,3.2300840978981284,4.037605122372661,4.845126146847193,5.652647171321725,6.460168195796257,7.267689220270789,8.075210244745321,8.882731269219853,9.690252293694385,8.882731269219853,8.075210244745321,7.267689220270789,,,,,,,,,,,,,,,,,,,,,,,
457,0.0,-0.3322501012741906,-0.5670225665819961,-0.5579806681273145,-0.23458428133985215,-0.0049083272170794,0.2470269669999653,-0.2619313228476218,0.22582779541153952,0.05282964069563584,0.17041959258632475,-0.3319592766667224,-0.15636424105669702,0.22509425106780004,0.2442495208913892,-0.11274760831641964,0.48172914704990066,0.6413732573348514,0.09070808239404349,0.24388541082239973,0.8339748604791826,0.2795109908233875,0.20934907182605478,0.22005023152345676,-0.07976321568745637,0.014792925217664676,-0.1612504745468212,-0.22006766340236572,-0.19593771848163527,-0.43168276680595286,-0.588460455286345,-0.5110958989140567,-0.3775039847526258,0.061522386564139,0.21517792324085824,0.047455063000224035,-0.5921020157580964,-0.04139505243211794,0.001958726371986602,0.428124119643559,0.7223596886528514,0.37901373122009885,0.46243854447035665,-0.21713013456508118,-0.18191331838723135,-0.9683687686345576,-0.5711766915933214,-0.5330861851938903,-0.49729585425375833,-0.04939862782352622,-0.4619151048633726,-0.06930027219968166,0.0707362303072116,-0.25963459642649256,-0.19398422474781768,-0.19285055812727156,0.10272827358515321,0.15930084809487627,-0.27073164162405466,0.13284839162288836,0.8518415595097522,0.733457985790272,0.6440883081709401,0.7087143703478493,0.8415707798167588,0.5103719739951876,0.6113394960185433,0.2607886666176408,0.8776498853973222,0.49967294372371696,0.538139579289845,-0.07756176959986849,-0.04649863774133798,-0.2110923017509765,-0.34475422371366904,-0.4033925404805355,-0.41473246078613396,-0.4171076261111392,-0.10325835560154129,0.3903973427519773,0.2732338712518454,-0.4517572511880501,-0.04500471991598315,0.10398354483712166,-0.19810799140937826,0.3276214424869903,0.08215093059449685,-0.20138372691766232,-0.5255261273479682,-0.3599255212788547,-0.28357940182815145,-0.47643377531548603,-0.015687468661478576,0.2530837123666762,0.03713740639116586,0.3671260412701984,0.39108615294851334,0.41767551935864433,0.33143226675029636,0.5069490792362423,1.006286050608362,1.0110189820762787,1.1773715066705643,0.9018592822145055,1.345988818084971,1.3386603340523169,1.1618248702863667,,,,,,,,,,,,
458,0.0,-0.7240311929945282,-0.6929651082684867,-0.49719872076509003,-0.3410392841122787,-0.14762650708528083,-0.8776140847437398,-0.1675667593305623,0.03606837797328241,-0.28746201377359737,-0.11140067597846326,-0.42124089821423083,0.004505012779201345,-0.012565587503906395,-0.27052105756149447,-0.3550732875385937,-0.12606735306369063,-0.7339661464864309,-0.3803853190367179,-0.15393712005939583,0.17683614522213284,-0.3989778837405564,-0.6265142582072739,-0.8763026719617111,-0.25538272184090727,-0.5905362590955616,-0.4597280121128754,-0.7364064200200774,-0.6220427698221123,-0.8221478728885984,0.20130687991767127,-0.47531647196216853,-0.6105421573906509,-0.2609577308024409,-0.4840350782646996,0.16555026404777962,-0.47720736175655054,-1.001133604180628,-0.5613553649850319,-0.5863345978806177,0.0232474762554552,-0.14614111759881662,-0.6690999019852759,-0.9119847004133433,-0.585258113969271,-0.20607268263764017,-0.2375509323039985,-0.11096759163302908,-0.06772736895906706,-0.3437154046241988,-0.6782672320444088,-0.6764125448806084,-0.15645410612236454,-0.5945831250678237,0.04980531743875072,-0.3669375700426422,-0.7422167041935432,-0.4435738580833612,0.03828093560940132,-0.3542167866541235,-1.0034718583070332,-1.0626635476938273,-1.2444111613305446,-1.1282841495586398,-0.7333366963407535,-1.0486989011923074,-0.5834124707102459,-0.24161294662938476,-0.2211753609740647,0.051059540690561844,0.4641147901494408,-0.09090808905877223,-0.007497929615252155,-0.31060013207009707,-0.23440398779455177,-0.012969397520091769,-0.20715383883767932,-0.19225438462121988,0.31652497325230156,0.5486849752317601,0.472640984132337,1.0822788079089452,0.6074251591518502,0.25859495357640705,-0.04804757142526478,0.7708881063385198,-0.15993361124302052,0.6382862734826515,0.22878542963577947,-0.0647208702365118,-0.5568237493936601,-0.7107972799471656,-0.20412672760105688,-0.5225139724937145,-0.7784761288208029,-0.3635229080619998,-0.6846502894857893,-0.6221933798334436,-0.25661223805080513,-0.6520030782258952,-1.2027853792484744,-1.1617051559490519,-0.7458581358928064,-1.1035643519876626,-0.3714996918504134,-0.28291745115457684,0.08925989021681152,-0.5864760131446105,-0.7184338915911309,-0.5868620533089616,,,,,,,,,
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,0.7407432396429452,,,,,,,,,,,,,,,,,,,,,,,,,
460,0.0,0.09378227542357012,0.8053409324053856,0.5366705919822871,0.13268548116571371,0.28774927150185764,0.3112764290465132,-0.8015236681118801,0.38013837757370983,0.5949564115208827,0.16140538841624097,0.23008099908187746,0.12118378906937134,-0.525958534673512,0.13086384706615162,0.42676817117959354,0.37362341956892947,0.448870243379348,-0.041481903714262525,0.41371436643856746,0.8087631539959104,1.194589672284954,0.09293302143315318,0.46361997087620344,-0.8308079301199229,-0.4159945017856662,-0.014234989974936607,-0.8400390431989653,-0.3742319030549701,-0.4905327503402155,0.08126857886627958,0.6486957053318483,0.5852928323185511,0.3719180954647536,0.24999760957602418,1.407081870319924,0.8700358525220127,0.6713407681398587,-0.17854052680756904,0.10490670926887335,-0.023655343756626535,-0.4210079312004625,0.32433880255593645,0.9343134365423673,-0.12175844332142605,0.6422098645939106,0.9849585306292368,0.33986301547740805,-0.049744038705275495,0.45159172896318095,0.6433747259813762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,0.0,4.8236090967688945,0.0,-4.8236090967688945,0.0,-4.8236090967688945,-9.647218193537789,-4.8236090967688945,0.0,-4.8236090967688945,-9.647218193537789,-14.470827290306683,-19.294436387075578,-24.118045483844472,-19.294436387075578,-14.470827290306683,-19.294436387075578,-14.470827290306683,-9.647218193537789,-14.470827290306683,-19.294436387075578,-24.118045483844472,-28.94165458061337,-33.765263677382265,-38.588872774151156,-33.765263677382265,-28.94165458061337,-33.765263677382265,-38.588872774151156,-43.41248187092005,-48.23609096768894,-53.05970006445783,-57.88330916122672,-62.70691825799561,-57.88330916122672,-53.05970006445783,-48.23609096768894,-43.41248187092005,-38.588872774151156,-33.765263677382265,-28.94165458061337,-24.118045483844476,-19.29443638707558,-14.470827290306687,-9.647218193537793,-14.470827290306687,-19.29443638707558,-24.118045483844476,-28.94165458061337,-24.118045483844476,-19.29443638707558,-14.470827290306687,-9.647218193537793,-4.823609096768898,-3.552713678800501e-15,4.823609096768891,-3.552713678800501e-15,4.823609096768891,9.647218193537785,14.47082729030668,19.294436387075574,24.11804548384447,28.941654580613363,33.76526367738226,38.588872774151156,43.41248187092005,48.23609096768894,43.41248187092005,38.588872774151156,43.41248187092005,48.23609096768894,43.41248187092005,38.588872774151156,33.765263677382265,28.94165458061337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781234759163275,1.781234759163275,1.781234759163275,1.781234759163275,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,0.8603424842405413,,,,,,,,,,,
463,0.0,-0.48041990218342207,0.22636945742106024,0.5880229803696203,-0.14544731283925327,-0.01813185986091248,-0.2923857474164385,-0.32608882130679595,-0.20541734796547678,0.018821742058253793,-0.1068959060939497,-0.28757093639022335,-0.793024214313398,-0.951867411058336,-0.3421195125980985,0.042331397438633844,0.21650071937656826,-0.6068788360832573,-0.05801030601566337,-0.08563180154662602,0.07667871711312287,0.23892805260400524,-0.09636313887249504,-0.8783990134024424,-0.731532734573354,-0.561915060492847,-0.8234658839089185,-0.9493341225982151,-1.0414496661779917,-0.859205941838225,-0.7201805551598006,-0.947432685028951,-1.1216378458883698,-1.157813880274092,-0.8540994598763084,-0.7037353445032082,-0.8332201275755686,-1.0392125504042582,-1.2349707656716666,-1.2480323855398254,-1.450858168631863,-1.219195605362393,-1.467590669189384,-1.0754382025438598,-0.4022471420410644,-0.8222969527179778,-0.8931822089236997,-0.5786076664647164,-1.2031380248543084,-0.7552206379042903,-0.5524972582586061,-1.3000016433332038,-1.7461959697386535,-1.1104294243697517,-0.5333102388827681,-1.266545321352913,-1.4354244656328061,-0.9563176868213492,-1.355930969315535,-0.8136172775170695,-0.9853710347639093,-1.3652755048903427,-1.144458839988046,-1.2952274745884504,-1.4406652718392674,-0.8635526026353139,-1.132701421100076,-0.6640308006895652,-1.5444323914461386,-1.1888342527612132,-0.9201604010102653,-0.9138241922762922,-0.3848223109920125,-0.6026577818731831,-1.082619031488454,-0.16515059761185746,-0.22549405930618166,-0.6332176547241188,-0.9399401115253563,-0.9489956121622775,-1.482719649012083,-1.1892987162750233,-0.5080461619814086,0.08925006216035203,-0.7772520707705879,-0.6006472195163929,-0.5121051117944294,0.25137325925263865,0.44708065669239994,-0.5246336642488897,0.40966705293441363,0.5482249426066563,-0.5641705925182285,-0.5698062413621661,0.06642886610914378,-0.13980478107074815,-0.1781470153380881,-1.2585004702963405,-0.08609011583642379,-0.34594930043722505,-0.47772579220473355,0.12053052262077002,-0.8781445575340733,-0.6973153966528087,-1.0865571708686244,-1.143151488947298,-0.9219918561598395,-1.5662173665308519,-1.7285527510634058,-1.3465973716080786,-1.5864470923551612,-1.9567879302320677,-1.3715457836784823,-2.2100177655790456,-1.581852006155805,-1.666011243094823,-1.664362763317342,-1.40033881276394,
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,0.0,-4.6261386845378745,-9.252277369075749,-13.878416053613623,-9.252277369075749,-4.6261386845378745,0.0,4.6261386845378745,0.0,4.6261386845378745,9.252277369075749,4.6261386845378745,0.0,4.6261386845378745,0.0,-4.6261386845378745,-9.252277369075749,-13.878416053613623,-18.504554738151498,-23.130693422689372,-27.756832107227243,-32.38297079176512,-37.009109476302996,-41.635248160840874,-46.26138684537875,-50.88752552991663,-55.51366421445451,-50.88752552991663,-55.51366421445451,-50.88752552991663,-46.26138684537875,-41.635248160840874,-37.009109476302996,-32.38297079176512,-27.756832107227243,-32.38297079176512,-37.009109476302996,-41.635248160840874,-37.009109476302996,-32.38297079176512,-27.756832107227243,-23.13069342268937,-27.756832107227243,-32.38297079176512,-37.009109476302996,-41.635248160840874,-46.26138684537875,-50.88752552991663,-55.51366421445451,-60.139802898992386,-64.76594158353026,-69.39208026806814,-74.01821895260602,-69.39208026806814,-64.76594158353026,-69.39208026806814,-64.76594158353026,-69.39208026806814,-74.01821895260602,-69.39208026806814,-64.76594158353026,-60.139802898992386,-55.51366421445451,-50.88752552991663,-46.26138684537875,-41.635248160840874,-37.009109476302996,-32.38297079176512,-27.756832107227243,-23.13069342268937,-18.504554738151494,-13.87841605361362,-9.252277369075745,-4.626138684537871,3.552713678800501e-15,4.626138684537878,9.252277369075752,13.878416053613627,18.5045547381515,23.130693422689376,27.75683210722725,32.382970791765125,37.009109476302996,41.635248160840874,46.26138684537875,50.88752552991663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
